Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air India,18/05/2019,2019-05-18T12:55:00Z,18,5,2019,12:55:00,2019-05-19T19:15:00Z,19,5,19:15:00,30h 20m,Delhi,Cochin,DEL,JDH,BOM,,COK,DEL → JDH → BOM → COK,2 stops,13696,No info,Saturday,12,30.333333333333332,Val
IndiGo,3/06/2019,2019-06-03T00:25:00Z,3,6,2019,00:25:00,2019-06-03T03:15:00Z,3,6,03:15:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Monday,0,2.8333333333333335,Val
Air India,24/06/2019,2019-06-24T19:45:00Z,24,6,2019,19:45:00,2019-06-25T19:15:00Z,25,6,19:15:00,23h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,9443,No info,Monday,19,23.5,Val
SpiceJet,24/06/2019,2019-06-24T06:05:00Z,24,6,2019,06:05:00,2019-06-24T11:20:00Z,24,6,11:20:00,5h 15m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5583,No info,Monday,6,5.25,Val
Jet Airways,15/05/2019,2019-05-15T17:00:00Z,15,5,2019,17:00:00,2019-05-16T14:25:00Z,16,5,14:25:00,21h 25m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11467,No info,Wednesday,17,21.416666666666668,Val
IndiGo,18/05/2019,2019-05-18T05:10:00Z,18,5,2019,05:10:00,2019-05-18T10:05:00Z,18,5,10:05:00,4h 55m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7580,No info,Saturday,5,4.916666666666667,Val
Air India,18/05/2019,2019-05-18T22:00:00Z,18,5,2019,22:00:00,2019-05-19T19:15:00Z,19,5,19:15:00,21h 15m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,10441,No info,Saturday,22,21.25,Val
Multiple carriers,6/06/2019,2019-06-06T12:50:00Z,6,6,2019,12:50:00,2019-06-06T21:00:00Z,6,6,21:00:00,8h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7005,No info,Thursday,12,8.166666666666666,Val
Air India,18/05/2019,2019-05-18T09:25:00Z,18,5,2019,09:25:00,2019-05-19T07:55:00Z,19,5,07:55:00,22h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8366,No info,Saturday,9,22.5,Val
Jet Airways,24/03/2019,2019-03-24T16:55:00Z,24,3,2019,16:55:00,2019-03-25T09:15:00Z,25,3,09:15:00,16h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,11134,In-flight meal not included,Sunday,16,16.333333333333332,Val
Jet Airways,21/03/2019,2019-03-21T19:10:00Z,21,3,2019,19:10:00,2019-03-23T04:25:00Z,23,3,04:25:00,33h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,10929,No info,Thursday,19,33.25,Val
Jet Airways,15/06/2019,2019-06-15T18:20:00Z,15,6,2019,18:20:00,2019-06-16T12:35:00Z,16,6,12:35:00,18h 15m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,14300,No info,Saturday,18,18.25,Val
SpiceJet,21/06/2019,2019-06-21T17:45:00Z,21,6,2019,17:45:00,2019-06-21T20:05:00Z,21,6,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Friday,17,2.3333333333333335,Val
Vistara,12/06/2019,2019-06-12T17:00:00Z,12,6,2019,17:00:00,2019-06-13T20:20:00Z,13,6,20:20:00,27h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8085,No info,Wednesday,17,27.333333333333332,Val
Vistara,12/06/2019,2019-06-12T19:30:00Z,12,6,2019,19:30:00,2019-06-12T22:15:00Z,12,6,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Wednesday,19,2.75,Val
IndiGo,6/06/2019,2019-06-06T11:25:00Z,6,6,2019,11:25:00,2019-06-06T21:00:00Z,6,6,21:00:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6093,No info,Thursday,11,9.583333333333334,Val
Air India,27/06/2019,2019-06-27T22:00:00Z,27,6,2019,22:00:00,2019-06-28T19:15:00Z,28,6,19:15:00,21h 15m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,10441,No info,Thursday,22,21.25,Val
IndiGo,9/05/2019,2019-05-09T04:40:00Z,9,5,2019,04:40:00,2019-05-09T07:15:00Z,9,5,07:15:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Thursday,4,2.5833333333333335,Val
IndiGo,27/06/2019,2019-06-27T11:30:00Z,27,6,2019,11:30:00,2019-06-27T14:05:00Z,27,6,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Thursday,11,2.5833333333333335,Val
Air Asia,1/03/2019,2019-03-01T19:35:00Z,1,3,2019,19:35:00,2019-03-01T22:05:00Z,1,3,22:05:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5964,No info,Friday,19,2.5,Val
Air India,15/05/2019,2019-05-15T13:30:00Z,15,5,2019,13:30:00,2019-05-16T08:15:00Z,16,5,08:15:00,18h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,10671,No info,Wednesday,13,18.75,Val
Vistara,12/06/2019,2019-06-12T07:10:00Z,12,6,2019,07:10:00,2019-06-13T09:05:00Z,13,6,09:05:00,25h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,7927,No info,Wednesday,7,25.916666666666668,Val
IndiGo,18/04/2019,2019-04-18T00:30:00Z,18,4,2019,00:30:00,2019-04-18T03:25:00Z,18,4,03:25:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Thursday,0,2.9166666666666665,Val
Jet Airways,24/03/2019,2019-03-24T05:45:00Z,24,3,2019,05:45:00,2019-03-24T10:25:00Z,24,3,10:25:00,4h 40m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,8147,In-flight meal not included,Sunday,5,4.666666666666667,Val
Jet Airways,1/04/2019,2019-04-01T08:25:00Z,1,4,2019,08:25:00,2019-04-02T09:20:00Z,2,4,09:20:00,24h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7064,In-flight meal not included,Monday,8,24.916666666666668,Val
IndiGo,9/04/2019,2019-04-09T15:30:00Z,9,4,2019,15:30:00,2019-04-09T18:05:00Z,9,4,18:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Tuesday,15,2.5833333333333335,Val
Jet Airways,24/06/2019,2019-06-24T18:20:00Z,24,6,2019,18:20:00,2019-06-25T04:25:00Z,25,6,04:25:00,10h 5m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,13775,No info,Monday,18,10.083333333333334,Val
IndiGo,18/05/2019,2019-05-18T09:35:00Z,18,5,2019,09:35:00,2019-05-18T12:20:00Z,18,5,12:20:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,9,2.75,Val
Air India,03/03/2019,2019-03-03T10:00:00Z,3,3,2019,10:00:00,2019-03-03T12:45:00Z,3,3,12:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,11423,No info,Sunday,10,2.75,Val
Jet Airways,27/03/2019,2019-03-27T05:25:00Z,27,3,2019,05:25:00,2019-03-28T19:45:00Z,28,3,19:45:00,38h 20m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,9254,In-flight meal not included,Wednesday,5,38.333333333333336,Val
Multiple carriers,9/05/2019,2019-05-09T11:30:00Z,9,5,2019,11:30:00,2019-05-09T21:00:00Z,9,5,21:00:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13727,No info,Thursday,11,9.5,Val
Jet Airways,3/06/2019,2019-06-03T13:00:00Z,3,6,2019,13:00:00,2019-06-03T19:00:00Z,3,6,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,13,6,Val
Jet Airways,18/05/2019,2019-05-18T08:25:00Z,18,5,2019,08:25:00,2019-05-18T18:15:00Z,18,5,18:15:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,8,9.833333333333334,Val
Jet Airways,01/03/2019,2019-03-01T22:50:00Z,1,3,2019,22:50:00,2019-03-02T05:05:00Z,2,3,05:05:00,6h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,26890,No info,Friday,22,6.25,Val
Air India,15/06/2019,2019-06-15T09:00:00Z,15,6,2019,09:00:00,2019-06-15T19:15:00Z,15,6,19:15:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10454,No info,Saturday,9,10.25,Val
Multiple carriers,15/05/2019,2019-05-15T03:50:00Z,15,5,2019,03:50:00,2019-05-15T12:35:00Z,15,5,12:35:00,8h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10197,No info,Wednesday,3,8.75,Val
Air India,9/05/2019,2019-05-09T12:30:00Z,9,5,2019,12:30:00,2019-05-10T09:25:00Z,10,5,09:25:00,20h 55m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Thursday,12,20.916666666666668,Val
Jet Airways,21/05/2019,2019-05-21T10:00:00Z,21,5,2019,10:00:00,2019-05-22T04:25:00Z,22,5,04:25:00,18h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,10,18.416666666666668,Val
Air India,1/06/2019,2019-06-01T19:00:00Z,1,6,2019,19:00:00,2019-06-02T19:15:00Z,2,6,19:15:00,24h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8792,No info,Saturday,19,24.25,Val
SpiceJet,1/04/2019,2019-04-01T05:55:00Z,1,4,2019,05:55:00,2019-04-01T08:35:00Z,1,4,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Monday,5,2.6666666666666665,Val
Air Asia,27/06/2019,2019-06-27T23:55:00Z,27,6,2019,23:55:00,2019-06-28T02:45:00Z,28,6,02:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Thursday,23,2.8333333333333335,Val
Jet Airways,9/06/2019,2019-06-09T20:00:00Z,9,6,2019,20:00:00,2019-06-10T04:40:00Z,10,6,04:40:00,8h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14178,No info,Sunday,20,8.666666666666666,Val
Air India,18/05/2019,2019-05-18T19:45:00Z,18,5,2019,19:45:00,2019-05-19T19:15:00Z,19,5,19:15:00,23h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,10651,No info,Saturday,19,23.5,Val
Jet Airways,27/05/2019,2019-05-27T05:30:00Z,27,5,2019,05:30:00,2019-05-27T12:35:00Z,27,5,12:35:00,7h 5m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,15544,In-flight meal not included,Monday,5,7.083333333333333,Val
IndiGo,3/06/2019,2019-06-03T05:05:00Z,3,6,2019,05:05:00,2019-06-03T12:10:00Z,3,6,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Monday,5,7.083333333333333,Val
Jet Airways,1/05/2019,2019-05-01T20:25:00Z,1,5,2019,20:25:00,2019-05-02T14:25:00Z,2,5,14:25:00,18h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11467,No info,Wednesday,20,18,Val
Multiple carriers,27/05/2019,2019-05-27T16:00:00Z,27,5,2019,16:00:00,2019-05-28T01:30:00Z,28,5,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7308,In-flight meal not included,Monday,16,9.5,Val
SpiceJet,27/03/2019,2019-03-27T08:45:00Z,27,3,2019,08:45:00,2019-03-27T13:15:00Z,27,3,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,4414,No check-in baggage included,Wednesday,8,4.5,Val
IndiGo,15/05/2019,2019-05-15T11:55:00Z,15,5,2019,11:55:00,2019-05-15T22:30:00Z,15,5,22:30:00,10h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Wednesday,11,10.583333333333334,Val
IndiGo,6/06/2019,2019-06-06T10:35:00Z,6,6,2019,10:35:00,2019-06-07T01:30:00Z,7,6,01:30:00,14h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5883,No info,Thursday,10,14.916666666666666,Val
Jet Airways,1/05/2019,2019-05-01T21:10:00Z,1,5,2019,21:10:00,2019-05-02T09:20:00Z,2,5,09:20:00,12h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Wednesday,21,12.166666666666666,Val
Jet Airways,6/06/2019,2019-06-06T17:00:00Z,6,6,2019,17:00:00,2019-06-06T23:35:00Z,6,6,23:35:00,6h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Thursday,17,6.583333333333333,Val
Air India,15/03/2019,2019-03-15T05:50:00Z,15,3,2019,05:50:00,2019-03-15T12:55:00Z,15,3,12:55:00,7h 5m,Banglore,Delhi,BLR,CCU,,,DEL,BLR → CCU → DEL,1 stop,9029,No info,Friday,5,7.083333333333333,Val
Jet Airways,15/05/2019,2019-05-15T02:55:00Z,15,5,2019,02:55:00,2019-05-15T04:20:00Z,15,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Wednesday,2,1.4166666666666667,Val
Air India,3/06/2019,2019-06-03T19:45:00Z,3,6,2019,19:45:00,2019-06-04T19:15:00Z,4,6,19:15:00,23h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,10441,No info,Monday,19,23.5,Val
Multiple carriers,9/05/2019,2019-05-09T06:40:00Z,9,5,2019,06:40:00,2019-05-09T19:15:00Z,9,5,19:15:00,12h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7787,No info,Thursday,6,12.583333333333334,Val
Air Asia,24/06/2019,2019-06-24T11:10:00Z,24,6,2019,11:10:00,2019-06-24T13:55:00Z,24,6,13:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Monday,11,2.75,Val
Vistara,6/06/2019,2019-06-06T11:30:00Z,6,6,2019,11:30:00,2019-06-06T14:20:00Z,6,6,14:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Thursday,11,2.8333333333333335,Val
Jet Airways,24/05/2019,2019-05-24T22:50:00Z,24,5,2019,22:50:00,2019-05-25T04:25:00Z,25,5,04:25:00,5h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16079,No info,Friday,22,5.583333333333333,Val
IndiGo,12/03/2019,2019-03-12T11:35:00Z,12,3,2019,11:35:00,2019-03-12T14:00:00Z,12,3,14:00:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6297,No info,Tuesday,11,2.4166666666666665,Val
Air India,6/05/2019,2019-05-06T16:50:00Z,6,5,2019,16:50:00,2019-05-07T15:05:00Z,7,5,15:05:00,22h 15m,Kolkata,Banglore,CCU,BOM,COK,,BLR,CCU → BOM → COK → BLR,2 stops,12434,No info,Monday,16,22.25,Val
Jet Airways,6/06/2019,2019-06-06T05:30:00Z,6,6,2019,05:30:00,2019-06-07T04:25:00Z,7,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Thursday,5,22.916666666666668,Val
Jet Airways,24/05/2019,2019-05-24T18:55:00Z,24,5,2019,18:55:00,2019-05-25T22:35:00Z,25,5,22:35:00,27h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Friday,18,27.666666666666668,Val
Jet Airways,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-09T19:00:00Z,9,5,19:00:00,11h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,7,11.916666666666666,Val
SpiceJet,3/03/2019,2019-03-03T22:20:00Z,3,3,2019,22:20:00,2019-03-04T00:40:00Z,4,3,00:40:00,2h 20m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5515,No info,Sunday,22,2.3333333333333335,Val
SpiceJet,27/05/2019,2019-05-27T17:45:00Z,27,5,2019,17:45:00,2019-05-27T20:05:00Z,27,5,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Monday,17,2.3333333333333335,Val
Multiple carriers,1/06/2019,2019-06-01T19:00:00Z,1,6,2019,19:00:00,2019-06-02T01:30:00Z,2,6,01:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7530,No info,Saturday,19,6.5,Val
GoAir,18/06/2019,2019-06-18T07:45:00Z,18,6,2019,07:45:00,2019-06-18T10:40:00Z,18,6,10:40:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Tuesday,7,2.9166666666666665,Val
IndiGo,12/06/2019,2019-06-12T17:05:00Z,12,6,2019,17:05:00,2019-06-12T22:25:00Z,12,6,22:25:00,5h 20m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6147,No info,Wednesday,17,5.333333333333333,Val
Air India,12/05/2019,2019-05-12T09:25:00Z,12,5,2019,09:25:00,2019-05-13T05:35:00Z,13,5,05:35:00,20h 10m,Kolkata,Banglore,CCU,BOM,GOI,,BLR,CCU → BOM → GOI → BLR,2 stops,11432,No info,Sunday,9,20.166666666666668,Val
Air India,6/06/2019,2019-06-06T12:00:00Z,6,6,2019,12:00:00,2019-06-07T18:30:00Z,7,6,18:30:00,30h 30m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,9626,No info,Thursday,12,30.5,Val
IndiGo,24/04/2019,2019-04-24T05:05:00Z,24,4,2019,05:05:00,2019-04-24T12:10:00Z,24,4,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6171,No info,Wednesday,5,7.083333333333333,Val
Multiple carriers,27/03/2019,2019-03-27T06:00:00Z,27,3,2019,06:00:00,2019-03-27T19:15:00Z,27,3,19:15:00,13h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8371,No info,Wednesday,6,13.25,Val
GoAir,15/03/2019,2019-03-15T07:45:00Z,15,3,2019,07:45:00,2019-03-15T10:40:00Z,15,3,10:40:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5706,No info,Friday,7,2.9166666666666665,Val
Jet Airways,1/06/2019,2019-06-01T09:40:00Z,1,6,2019,09:40:00,2019-06-02T04:25:00Z,2,6,04:25:00,18h 45m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Saturday,9,18.75,Val
Jet Airways,6/04/2019,2019-04-06T07:10:00Z,6,4,2019,07:10:00,2019-04-06T10:10:00Z,6,4,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Saturday,7,3,Val
Jet Airways,21/06/2019,2019-06-21T11:10:00Z,21,6,2019,11:10:00,2019-06-21T14:05:00Z,21,6,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Friday,11,2.9166666666666665,Val
Jet Airways,1/04/2019,2019-04-01T18:55:00Z,1,4,2019,18:55:00,2019-04-02T18:15:00Z,2,4,18:15:00,23h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,12681,No info,Monday,18,23.333333333333332,Val
Jet Airways,6/06/2019,2019-06-06T18:55:00Z,6,6,2019,18:55:00,2019-06-06T22:00:00Z,6,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Thursday,18,3.0833333333333335,Val
IndiGo,27/06/2019,2019-06-27T18:55:00Z,27,6,2019,18:55:00,2019-06-27T21:50:00Z,27,6,21:50:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4990,No info,Thursday,18,2.9166666666666665,Val
IndiGo,21/03/2019,2019-03-21T11:30:00Z,21,3,2019,11:30:00,2019-03-22T01:35:00Z,22,3,01:35:00,14h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7318,No info,Thursday,11,14.083333333333334,Val
Jet Airways,3/06/2019,2019-06-03T09:35:00Z,3,6,2019,09:35:00,2019-06-04T12:35:00Z,4,6,12:35:00,27h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11507,In-flight meal not included,Monday,9,27,Val
Jet Airways,21/05/2019,2019-05-21T19:10:00Z,21,5,2019,19:10:00,2019-05-22T19:00:00Z,22,5,19:00:00,23h 50m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,19,23.833333333333332,Val
Air India,18/03/2019,2019-03-18T06:45:00Z,18,3,2019,06:45:00,2019-03-18T16:20:00Z,18,3,16:20:00,9h 35m,Banglore,Delhi,BLR,BOM,JDH,,DEL,BLR → BOM → JDH → DEL,2 stops,12935,No info,Monday,6,9.583333333333334,Val
Jet Airways,24/06/2019,2019-06-24T15:15:00Z,24,6,2019,15:15:00,2019-06-24T18:10:00Z,24,6,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Monday,15,2.9166666666666665,Val
Jet Airways,24/03/2019,2019-03-24T15:50:00Z,24,3,2019,15:50:00,2019-03-24T17:20:00Z,24,3,17:20:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Sunday,15,1.5,Val
Air India,27/06/2019,2019-06-27T13:30:00Z,27,6,2019,13:30:00,2019-06-27T23:00:00Z,27,6,23:00:00,9h 30m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8907,No info,Thursday,13,9.5,Val
SpiceJet,24/05/2019,2019-05-24T09:45:00Z,24,5,2019,09:45:00,2019-05-24T12:00:00Z,24,5,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Friday,9,2.25,Val
Jet Airways,9/05/2019,2019-05-09T19:10:00Z,9,5,2019,19:10:00,2019-05-10T19:00:00Z,10,5,19:00:00,23h 50m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Thursday,19,23.833333333333332,Val
Jet Airways,24/05/2019,2019-05-24T21:10:00Z,24,5,2019,21:10:00,2019-05-25T10:05:00Z,25,5,10:05:00,12h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Friday,21,12.916666666666666,Val
Air India,01/03/2019,2019-03-01T21:10:00Z,1,3,2019,21:10:00,2019-03-01T23:55:00Z,1,3,23:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,25703,No info,Friday,21,2.75,Val
Jet Airways,9/06/2019,2019-06-09T19:35:00Z,9,6,2019,19:35:00,2019-06-09T21:05:00Z,9,6,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Sunday,19,1.5,Val
Jet Airways,27/03/2019,2019-03-27T17:30:00Z,27,3,2019,17:30:00,2019-03-28T04:25:00Z,28,3,04:25:00,10h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12242,No info,Wednesday,17,10.916666666666666,Val
SpiceJet,27/05/2019,2019-05-27T21:10:00Z,27,5,2019,21:10:00,2019-05-28T00:05:00Z,28,5,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3311,No info,Monday,21,2.9166666666666665,Val
Multiple carriers,24/06/2019,2019-06-24T06:00:00Z,24,6,2019,06:00:00,2019-06-24T19:00:00Z,24,6,19:00:00,13h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12524,No info,Monday,6,13,Val
Jet Airways,12/03/2019,2019-03-12T21:25:00Z,12,3,2019,21:25:00,2019-03-13T08:15:00Z,13,3,08:15:00,10h 50m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,12547,No info,Tuesday,21,10.833333333333334,Val
IndiGo,21/05/2019,2019-05-21T21:25:00Z,21,5,2019,21:25:00,2019-05-22T00:05:00Z,22,5,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Tuesday,21,2.6666666666666665,Val
Vistara,12/06/2019,2019-06-12T09:45:00Z,12,6,2019,09:45:00,2019-06-12T12:35:00Z,12,6,12:35:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Wednesday,9,2.8333333333333335,Val
SpiceJet,24/06/2019,2019-06-24T09:30:00Z,24,6,2019,09:30:00,2019-06-24T12:20:00Z,24,6,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3625,No info,Monday,9,2.8333333333333335,Val
Jet Airways,9/06/2019,2019-06-09T06:30:00Z,9,6,2019,06:30:00,2019-06-09T23:35:00Z,9,6,23:35:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Sunday,6,17.083333333333332,Val
Air Asia,24/03/2019,2019-03-24T10:20:00Z,24,3,2019,10:20:00,2019-03-24T12:55:00Z,24,3,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5620,No info,Sunday,10,2.5833333333333335,Val
