Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,21/05/2019,2019-05-21T06:30:00Z,21,5,2019,06:30:00,2019-05-22T07:25:00Z,22,5,07:25:00,24h 55m,Kolkata,Banglore,CCU,BOM,PNQ,,BLR,CCU → BOM → PNQ → BLR,2 stops,10118,In-flight meal not included,Tuesday,6,24.916666666666668,Test
Jet Airways,27/06/2019,2019-06-27T17:30:00Z,27,6,2019,17:30:00,2019-06-28T12:35:00Z,28,6,12:35:00,19h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,17,19.083333333333332,Test
Jet Airways,1/06/2019,2019-06-01T21:50:00Z,1,6,2019,21:50:00,2019-06-02T12:35:00Z,2,6,12:35:00,14h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,21,14.75,Test
Air India,21/05/2019,2019-05-21T09:45:00Z,21,5,2019,09:45:00,2019-05-22T09:25:00Z,22,5,09:25:00,23h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10975,No info,Tuesday,9,23.666666666666668,Test
Air India,15/06/2019,2019-06-15T09:45:00Z,15,6,2019,09:45:00,2019-06-16T09:25:00Z,16,6,09:25:00,23h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10975,No info,Saturday,9,23.666666666666668,Test
Multiple carriers,21/05/2019,2019-05-21T08:00:00Z,21,5,2019,08:00:00,2019-05-21T19:00:00Z,21,5,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10197,No info,Tuesday,8,11,Test
Multiple carriers,27/06/2019,2019-06-27T17:30:00Z,27,6,2019,17:30:00,2019-06-28T01:30:00Z,28,6,01:30:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Thursday,17,8,Test
Multiple carriers,27/03/2019,2019-03-27T12:50:00Z,27,3,2019,12:50:00,2019-03-27T19:15:00Z,27,3,19:15:00,6h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6953,No info,Wednesday,12,6.416666666666667,Test
Air India,27/05/2019,2019-05-27T13:15:00Z,27,5,2019,13:15:00,2019-05-28T09:25:00Z,28,5,09:25:00,20h 10m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10467,No info,Monday,13,20.166666666666668,Test
IndiGo,1/06/2019,2019-06-01T10:35:00Z,1,6,2019,10:35:00,2019-06-02T01:30:00Z,2,6,01:30:00,14h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6206,No info,Saturday,10,14.916666666666666,Test
SpiceJet,1/06/2019,2019-06-01T09:30:00Z,1,6,2019,09:30:00,2019-06-01T12:20:00Z,1,6,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Saturday,9,2.8333333333333335,Test
IndiGo,24/04/2019,2019-04-24T20:25:00Z,24,4,2019,20:25:00,2019-04-25T01:30:00Z,25,4,01:30:00,5h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5065,No info,Wednesday,20,5.083333333333333,Test
Air India,9/06/2019,2019-06-09T09:50:00Z,9,6,2019,09:50:00,2019-06-09T23:15:00Z,9,6,23:15:00,13h 25m,Kolkata,Banglore,CCU,GAU,IMF,DEL,BLR,CCU → GAU → IMF → DEL → BLR,3 stops,14960,No info,Sunday,9,13.416666666666666,Test
Multiple carriers,6/06/2019,2019-06-06T08:30:00Z,6,6,2019,08:30:00,2019-06-06T19:15:00Z,6,6,19:15:00,10h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7677,No info,Thursday,8,10.75,Test
Multiple carriers,24/05/2019,2019-05-24T13:00:00Z,24,5,2019,13:00:00,2019-05-24T21:00:00Z,24,5,21:00:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14067,No info,Friday,13,8,Test
Multiple carriers,15/06/2019,2019-06-15T12:50:00Z,15,6,2019,12:50:00,2019-06-15T21:00:00Z,15,6,21:00:00,8h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7005,No info,Saturday,12,8.166666666666666,Test
Jet Airways,15/05/2019,2019-05-15T02:15:00Z,15,5,2019,02:15:00,2019-05-15T12:35:00Z,15,5,12:35:00,10h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Wednesday,2,10.333333333333334,Test
Multiple carriers,21/03/2019,2019-03-21T04:45:00Z,21,3,2019,04:45:00,2019-03-21T18:50:00Z,21,3,18:50:00,14h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11098,No info,Thursday,4,14.083333333333334,Test
Jet Airways,3/06/2019,2019-06-03T07:05:00Z,3,6,2019,07:05:00,2019-06-03T19:00:00Z,3,6,19:00:00,11h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10577,In-flight meal not included,Monday,7,11.916666666666666,Test
Jet Airways,15/05/2019,2019-05-15T14:05:00Z,15,5,2019,14:05:00,2019-05-15T20:45:00Z,15,5,20:45:00,6h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Wednesday,14,6.666666666666667,Test
SpiceJet,9/03/2019,2019-03-09T17:15:00Z,9,3,2019,17:15:00,2019-03-09T19:45:00Z,9,3,19:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4622,No info,Saturday,17,2.5,Test
Jet Airways,12/06/2019,2019-06-12T20:00:00Z,12,6,2019,20:00:00,2019-06-13T04:40:00Z,13,6,04:40:00,8h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,6959,In-flight meal not included,Wednesday,20,8.666666666666666,Test
Jet Airways,15/06/2019,2019-06-15T11:00:00Z,15,6,2019,11:00:00,2019-06-15T14:15:00Z,15,6,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7202,In-flight meal not included,Saturday,11,3.25,Test
Jet Airways,21/03/2019,2019-03-21T08:55:00Z,21,3,2019,08:55:00,2019-03-21T15:15:00Z,21,3,15:15:00,6h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,8,6.333333333333333,Test
SpiceJet,1/06/2019,2019-06-01T22:20:00Z,1,6,2019,22:20:00,2019-06-02T00:40:00Z,2,6,00:40:00,2h 20m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Saturday,22,2.3333333333333335,Test
Air India,12/06/2019,2019-06-12T13:55:00Z,12,6,2019,13:55:00,2019-06-12T15:25:00Z,12,6,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Wednesday,13,1.5,Test
Multiple carriers,15/06/2019,2019-06-15T13:00:00Z,15,6,2019,13:00:00,2019-06-16T01:30:00Z,16,6,01:30:00,12h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Saturday,13,12.5,Test
Jet Airways,09/03/2019,2019-03-09T21:25:00Z,9,3,2019,21:25:00,2019-03-13T08:15:00Z,13,3,08:15:00,10h 50m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,9134,In-flight meal not included,Saturday,21,10.833333333333334,Test
Jet Airways,6/03/2019,2019-03-06T05:25:00Z,6,3,2019,05:25:00,2019-03-07T19:45:00Z,7,3,19:45:00,38h 20m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,16914,No info,Wednesday,5,38.333333333333336,Test
Multiple carriers,27/05/2019,2019-05-27T13:00:00Z,27,5,2019,13:00:00,2019-05-28T01:30:00Z,28,5,01:30:00,12h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Monday,13,12.5,Test
SpiceJet,6/06/2019,2019-06-06T17:10:00Z,6,6,2019,17:10:00,2019-06-06T19:40:00Z,6,6,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Thursday,17,2.5,Test
Jet Airways,1/04/2019,2019-04-01T14:00:00Z,1,4,2019,14:00:00,2019-04-01T19:00:00Z,1,4,19:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5177,In-flight meal not included,Monday,14,5,Test
Jet Airways,15/05/2019,2019-05-15T18:55:00Z,15,5,2019,18:55:00,2019-05-16T16:20:00Z,16,5,16:20:00,21h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Wednesday,18,21.416666666666668,Test
Jet Airways,21/03/2019,2019-03-21T09:40:00Z,21,3,2019,09:40:00,2019-03-23T04:25:00Z,23,3,04:25:00,42h 45m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,12819,No info,Thursday,9,42.75,Test
Air India,9/05/2019,2019-05-09T17:00:00Z,9,5,2019,17:00:00,2019-05-09T19:45:00Z,9,5,19:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5228,No info,Thursday,17,2.75,Test
Air India,3/03/2019,2019-03-03T09:45:00Z,3,3,2019,09:45:00,2019-03-04T09:25:00Z,4,3,09:25:00,23h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,12760,No info,Sunday,9,23.666666666666668,Test
Jet Airways,15/05/2019,2019-05-15T15:15:00Z,15,5,2019,15:15:00,2019-05-15T18:10:00Z,15,5,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Wednesday,15,2.9166666666666665,Test
SpiceJet,24/06/2019,2019-06-24T17:55:00Z,24,6,2019,17:55:00,2019-06-24T22:50:00Z,24,6,22:50:00,4h 55m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,4957,No info,Monday,17,4.916666666666667,Test
Air Asia,3/06/2019,2019-06-03T10:20:00Z,3,6,2019,10:20:00,2019-06-03T12:55:00Z,3,6,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4409,No info,Monday,10,2.5833333333333335,Test
Air India,3/06/2019,2019-06-03T16:55:00Z,3,6,2019,16:55:00,2019-06-04T19:15:00Z,4,6,19:15:00,26h 20m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13381,No info,Monday,16,26.333333333333332,Test
Jet Airways,12/05/2019,2019-05-12T11:00:00Z,12,5,2019,11:00:00,2019-05-12T14:15:00Z,12,5,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7202,In-flight meal not included,Sunday,11,3.25,Test
Jet Airways,21/03/2019,2019-03-21T07:00:00Z,21,3,2019,07:00:00,2019-03-21T16:10:00Z,21,3,16:10:00,9h 10m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,7,9.166666666666666,Test
Air India,9/03/2019,2019-03-09T11:40:00Z,9,3,2019,11:40:00,2019-03-09T13:55:00Z,9,3,13:55:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7817,No info,Saturday,11,2.25,Test
Jet Airways,18/05/2019,2019-05-18T13:00:00Z,18,5,2019,13:00:00,2019-05-18T19:00:00Z,18,5,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Saturday,13,6,Test
Jet Airways,9/06/2019,2019-06-09T06:45:00Z,9,6,2019,06:45:00,2019-06-10T12:35:00Z,10,6,12:35:00,29h 50m,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13376,No info,Sunday,6,29.833333333333332,Test
Air Asia,18/05/2019,2019-05-18T06:50:00Z,18,5,2019,06:50:00,2019-05-18T10:30:00Z,18,5,10:30:00,3h 40m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,6857,No info,Saturday,6,3.6666666666666665,Test
Jet Airways,9/06/2019,2019-06-09T15:00:00Z,9,6,2019,15:00:00,2019-06-10T04:25:00Z,10,6,04:25:00,13h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,15,13.416666666666666,Test
SpiceJet,21/04/2019,2019-04-21T09:30:00Z,21,4,2019,09:30:00,2019-04-21T12:20:00Z,21,4,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4991,No info,Sunday,9,2.8333333333333335,Test
Air India,18/06/2019,2019-06-18T05:45:00Z,18,6,2019,05:45:00,2019-06-18T08:45:00Z,18,6,08:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6961,No info,Tuesday,5,3,Test
Jet Airways,1/04/2019,2019-04-01T18:55:00Z,1,4,2019,18:55:00,2019-04-02T04:40:00Z,2,4,04:40:00,9h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,12681,No info,Monday,18,9.75,Test
Jet Airways,9/06/2019,2019-06-09T09:40:00Z,9,6,2019,09:40:00,2019-06-10T12:35:00Z,10,6,12:35:00,26h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Sunday,9,26.916666666666668,Test
Air India,24/03/2019,2019-03-24T20:30:00Z,24,3,2019,20:30:00,2019-03-25T16:15:00Z,25,3,16:15:00,19h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12173,No info,Sunday,20,19.75,Test
Air India,15/03/2019,2019-03-15T05:50:00Z,15,3,2019,05:50:00,2019-03-15T23:45:00Z,15,3,23:45:00,17h 55m,Banglore,Delhi,BLR,CCU,BBI,,DEL,BLR → CCU → BBI → DEL,2 stops,7664,No info,Friday,5,17.916666666666668,Test
Jet Airways,24/05/2019,2019-05-24T06:30:00Z,24,5,2019,06:30:00,2019-05-24T19:50:00Z,24,5,19:50:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Friday,6,13.333333333333334,Test
IndiGo,3/06/2019,2019-06-03T02:00:00Z,3,6,2019,02:00:00,2019-06-03T07:25:00Z,3,6,07:25:00,5h 25m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5636,No info,Monday,2,5.416666666666667,Test
Jet Airways,18/05/2019,2019-05-18T20:25:00Z,18,5,2019,20:25:00,2019-05-19T21:05:00Z,19,5,21:05:00,24h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Saturday,20,24.666666666666668,Test
Jet Airways,21/05/2019,2019-05-21T23:05:00Z,21,5,2019,23:05:00,2019-05-23T04:25:00Z,23,5,04:25:00,29h 20m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,23,29.333333333333332,Test
Multiple carriers,6/06/2019,2019-06-06T17:00:00Z,6,6,2019,17:00:00,2019-06-07T01:30:00Z,7,6,01:30:00,8h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Thursday,17,8.5,Test
IndiGo,15/03/2019,2019-03-15T14:40:00Z,15,3,2019,14:40:00,2019-03-15T17:05:00Z,15,3,17:05:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6297,No info,Friday,14,2.4166666666666665,Test
Air Asia,15/06/2019,2019-06-15T10:20:00Z,15,6,2019,10:20:00,2019-06-15T12:55:00Z,15,6,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4409,No info,Saturday,10,2.5833333333333335,Test
Jet Airways,9/05/2019,2019-05-09T09:35:00Z,9,5,2019,09:35:00,2019-05-10T10:55:00Z,10,5,10:55:00,25h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8066,In-flight meal not included,Thursday,9,25.333333333333332,Test
Jet Airways,3/03/2019,2019-03-03T05:40:00Z,3,3,2019,05:40:00,2019-03-04T18:50:00Z,4,3,18:50:00,37h 10m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,21314,No info,Sunday,5,37.166666666666664,Test
Jet Airways,15/03/2019,2019-03-15T15:50:00Z,15,3,2019,15:50:00,2019-03-15T17:20:00Z,15,3,17:20:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2470,In-flight meal not included,Friday,15,1.5,Test
IndiGo,24/03/2019,2019-03-24T17:35:00Z,24,3,2019,17:35:00,2019-03-24T22:15:00Z,24,3,22:15:00,4h 40m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,6933,No info,Sunday,17,4.666666666666667,Test
IndiGo,27/06/2019,2019-06-27T07:35:00Z,27,6,2019,07:35:00,2019-06-27T16:10:00Z,27,6,16:10:00,8h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Thursday,7,8.583333333333334,Test
Air Asia,18/05/2019,2019-05-18T19:55:00Z,18,5,2019,19:55:00,2019-05-18T22:25:00Z,18,5,22:25:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5989,No info,Saturday,19,2.5,Test
Air India,9/06/2019,2019-06-09T05:50:00Z,9,6,2019,05:50:00,2019-06-09T20:25:00Z,9,6,20:25:00,14h 35m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,11201,No info,Sunday,5,14.583333333333334,Test
Multiple carriers,9/06/2019,2019-06-09T15:15:00Z,9,6,2019,15:15:00,2019-06-10T01:30:00Z,10,6,01:30:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6795,No info,Sunday,15,10.25,Test
IndiGo,21/04/2019,2019-04-21T00:30:00Z,21,4,2019,00:30:00,2019-04-21T03:25:00Z,21,4,03:25:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Sunday,0,2.9166666666666665,Test
IndiGo,09/03/2019,2019-03-09T18:55:00Z,9,3,2019,18:55:00,2019-03-09T21:45:00Z,9,3,21:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6860,No info,Saturday,18,2.8333333333333335,Test
Jet Airways,27/06/2019,2019-06-27T05:30:00Z,27,6,2019,05:30:00,2019-06-27T19:00:00Z,27,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Thursday,5,13.5,Test
Vistara,18/05/2019,2019-05-18T17:00:00Z,18,5,2019,17:00:00,2019-05-18T19:35:00Z,18,5,19:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Saturday,17,2.5833333333333335,Test
Air India,3/06/2019,2019-06-03T13:15:00Z,3,6,2019,13:15:00,2019-06-04T09:25:00Z,4,6,09:25:00,20h 10m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10467,No info,Monday,13,20.166666666666668,Test
Multiple carriers,3/06/2019,2019-06-03T13:00:00Z,3,6,2019,13:00:00,2019-06-03T21:00:00Z,3,6,21:00:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7408,No info,Monday,13,8,Test
Jet Airways,15/05/2019,2019-05-15T08:20:00Z,15,5,2019,08:20:00,2019-05-15T11:20:00Z,15,5,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Wednesday,8,3,Test
IndiGo,9/03/2019,2019-03-09T02:00:00Z,9,3,2019,02:00:00,2019-03-09T07:45:00Z,9,3,07:45:00,5h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7060,No info,Saturday,2,5.75,Test
IndiGo,21/06/2019,2019-06-21T14:45:00Z,21,6,2019,14:45:00,2019-06-21T17:05:00Z,21,6,17:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Friday,14,2.3333333333333335,Test
Jet Airways,27/05/2019,2019-05-27T17:45:00Z,27,5,2019,17:45:00,2019-05-27T20:45:00Z,27,5,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Monday,17,3,Test
Jet Airways,27/03/2019,2019-03-27T02:15:00Z,27,3,2019,02:15:00,2019-03-28T04:25:00Z,28,3,04:25:00,26h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12242,No info,Wednesday,2,26.166666666666668,Test
Jet Airways,24/05/2019,2019-05-24T19:10:00Z,24,5,2019,19:10:00,2019-05-25T19:00:00Z,25,5,19:00:00,23h 50m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Friday,19,23.833333333333332,Test
Jet Airways,9/06/2019,2019-06-09T20:55:00Z,9,6,2019,20:55:00,2019-06-10T19:00:00Z,10,6,19:00:00,22h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10577,In-flight meal not included,Sunday,20,22.083333333333332,Test
Jet Airways,12/06/2019,2019-06-12T20:25:00Z,12,6,2019,20:25:00,2019-06-13T09:45:00Z,13,6,09:45:00,13h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12692,No info,Wednesday,20,13.333333333333334,Test
IndiGo,09/03/2019,2019-03-09T10:30:00Z,9,3,2019,10:30:00,2019-03-09T13:20:00Z,9,3,13:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6860,No info,Saturday,10,2.8333333333333335,Test
Air India,21/05/2019,2019-05-21T10:55:00Z,21,5,2019,10:55:00,2019-05-21T19:15:00Z,21,5,19:15:00,8h 20m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,13276,No info,Tuesday,10,8.333333333333334,Test
Jet Airways,6/06/2019,2019-06-06T14:05:00Z,6,6,2019,14:05:00,2019-06-06T20:45:00Z,6,6,20:45:00,6h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Thursday,14,6.666666666666667,Test
Air India,24/05/2019,2019-05-24T10:00:00Z,24,5,2019,10:00:00,2019-05-25T01:20:00Z,25,5,01:20:00,15h 20m,Kolkata,Banglore,CCU,DEL,COK,,BLR,CCU → DEL → COK → BLR,2 stops,13873,No info,Friday,10,15.333333333333334,Test
Air Asia,15/04/2019,2019-04-15T07:35:00Z,15,4,2019,07:35:00,2019-04-15T19:25:00Z,15,4,19:25:00,11h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,5192,No info,Monday,7,11.833333333333334,Test
Air India,27/06/2019,2019-06-27T09:45:00Z,27,6,2019,09:45:00,2019-06-27T23:00:00Z,27,6,23:00:00,13h 15m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8907,No info,Thursday,9,13.25,Test
Air India,15/05/2019,2019-05-15T12:00:00Z,15,5,2019,12:00:00,2019-05-15T19:15:00Z,15,5,19:15:00,7h 15m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,9601,No info,Wednesday,12,7.25,Test
IndiGo,27/03/2019,2019-03-27T16:00:00Z,27,3,2019,16:00:00,2019-03-27T21:00:00Z,27,3,21:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5073,No info,Wednesday,16,5,Test
SpiceJet,24/05/2019,2019-05-24T05:55:00Z,24,5,2019,05:55:00,2019-05-24T08:35:00Z,24,5,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3311,No info,Friday,5,2.6666666666666665,Test
Multiple carriers,24/06/2019,2019-06-24T11:30:00Z,24,6,2019,11:30:00,2019-06-25T01:30:00Z,25,6,01:30:00,14h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Monday,11,14,Test
Jet Airways,15/06/2019,2019-06-15T05:30:00Z,15,6,2019,05:30:00,2019-06-16T04:25:00Z,16,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Saturday,5,22.916666666666668,Test
Air India,6/06/2019,2019-06-06T10:00:00Z,6,6,2019,10:00:00,2019-06-07T01:20:00Z,7,6,01:20:00,15h 20m,Kolkata,Banglore,CCU,DEL,COK,,BLR,CCU → DEL → COK → BLR,2 stops,13033,No info,Thursday,10,15.333333333333334,Test
Air India,15/06/2019,2019-06-15T12:30:00Z,15,6,2019,12:30:00,2019-06-16T09:25:00Z,16,6,09:25:00,20h 55m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Saturday,12,20.916666666666668,Test
Jet Airways,6/06/2019,2019-06-06T08:25:00Z,6,6,2019,08:25:00,2019-06-06T18:15:00Z,6,6,18:15:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,8,9.833333333333334,Test
Jet Airways,9/05/2019,2019-05-09T08:00:00Z,9,5,2019,08:00:00,2019-05-09T19:00:00Z,9,5,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15554,No info,Thursday,8,11,Test
Jet Airways,24/05/2019,2019-05-24T18:55:00Z,24,5,2019,18:55:00,2019-05-25T10:05:00Z,25,5,10:05:00,15h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Friday,18,15.166666666666666,Test
Multiple carriers,3/06/2019,2019-06-03T19:00:00Z,3,6,2019,19:00:00,2019-06-04T01:30:00Z,4,6,01:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Monday,19,6.5,Test
Jet Airways,6/05/2019,2019-05-06T20:25:00Z,6,5,2019,20:25:00,2019-05-07T22:05:00Z,7,5,22:05:00,25h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Monday,20,25.666666666666668,Test
SpiceJet,15/04/2019,2019-04-15T06:05:00Z,15,4,2019,06:05:00,2019-04-15T11:20:00Z,15,4,11:20:00,5h 15m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5583,No info,Monday,6,5.25,Test
